Id,Habitability_score
0x7ebb,70.0685138643924
0x3d31,69.26528463086092
0xa2d0,77.52789621922146
0x7c99,75.28083712289377
0x5f91,74.2451607141325
0x422b,87.21765220667646
0x5fe4,79.70264842937053
0xa7ee,56.71299112899189
0x1ada,78.0820069915287
0x89eb,81.09794964258955
0xa20d,84.69633100604209
0x67bc,81.78051352325704
0x2325,78.4875675366356
0x1b07,46.73108670824308
0x3c5e,66.52038463312451
0x924,66.96079077098304
0xbc7f,56.764489507955425
0x9fc7,95.91763511539594
0x1fa5,90.73549807421264
0x5c49,60.623418412079204
0x3f05,37.61297648696348
0x9e69,88.91530867052336
0x3ea4,28.105727589252993
0x7736,75.33214270531332
0x248b,75.67761840517669
0xb108,53.17205919332693
0x283f,64.73576257763406
0x38ee,86.7382639006587
0xc4cb,84.03703197597113
0x3234,93.43500275994782
0x892e,69.89401006632241
0x5557,86.5879036563036
0x858d,90.23225542608975
0x47ff,70.31428022873692
0x1897,83.51363754377176
0xa450,75.03180862111479
0xbab,67.06046090483831
0x52d8,54.622437039203255
0xb56f,75.70220738230371
0x5300,69.4763106178625
0xae63,87.01849358096351
0x1b78,70.13915767184169
0x9734,52.36886074536115
0x4352,68.46042803792285
0x51ea,61.18913903223407
0xed0,41.477480791438325
0x743,77.45947621628979
0xbea8,68.65524920515466
0xbcf5,79.18579860712323
0x7982,72.75308540577714
0x8e78,77.85569223744832
0x9d33,77.06981299953055
0xc2ac,78.23517697179133
0xab60,88.0486353996325
0x4427,75.8097145145079
0x21ba,71.67364384687615
0x5aad,84.81662242622276
0x459c,94.10029823510322
0xc1b8,85.82665655173875
0x5b71,81.83257508224649
0x4978,86.86890825826441
0xb5f,74.24327223588698
0x266c,76.67246781616426
0xc46f,67.11503437958255
0x1aa5,68.38983302283546
0x9694,45.2239387994552
0x45d4,87.30535762129658
0xc388,79.16608542684665
0x477e,75.51901568878299
0xfd7,78.96602827571488
0x9d27,73.32185951611027
0x8344,47.0387150764914
0x991c,83.47966812503827
0x6fa3,74.30752389168785
0x6297,82.66448821755401
0x9d72,66.92525017412675
0x7f8a,74.49487933075962
0x8ac2,68.93935185452239
0x63fa,79.42847630649116
0x61c9,73.64842040851164
0x65d7,45.11428338692025
0xa0b1,76.84515201796133
0x88d1,87.38884984972158
0xa512,64.85189544680856
0x82f7,77.88240273404212
0x42a4,68.18334654271348
0x1f67,85.25548106219514
0x9a10,62.170298287384654
0x8f42,63.93006879194513
0x524c,64.09137831668878
0x6872,62.4350435606993
0xcd2,56.95236575007622
0xbb93,86.27064537676986
0x139b,64.99104903792242
0x4ba7,80.27169717703595
0x7fda,64.07859985955884
0x11c0,89.72315262968655
0x8962,78.88383389578381
0xa072,95.98760991424776
0x4a65,33.66487267158734
0x259a,76.66938682504902
0x3982,59.782146071983625
0x4c98,78.27285823833247
0x6a87,81.82781300410608
0x2a49,78.12793828928352
0x764f,79.83033402215521
0x33c4,89.68775084732744
0x4078,53.87276880533414
0x6c4f,82.88751305952299
0x43f9,87.1997370168431
0xa004,70.48744547210084
0xa4a1,73.94122954310961
0xadca,96.05969927784761
0xb476,77.21163910837501
0x913e,80.94037921373206
0xc37e,63.31628809037245
0x4463,78.05592697525296
0x1d8e,75.29900913738719
0x3a07,94.96053169538696
0x73bc,79.94691319072905
0x26d2,61.11811312103313
0x5404,88.48830619374144
0x1d35,95.09705582225052
0x1405,70.2664989063119
0x5d8e,87.34829878598902
0x3c1b,65.20368205534947
0x3245,63.204684877729726
0x27e7,87.59263661686072
0xb843,78.10992598087965
0x49e1,77.95487681927094
0x4d1d,97.28513778337026
0x916d,49.629711323029554
0x6d59,66.32440506485365
0x62f1,76.24213409152172
0x52fa,73.1650474138406
0x91c4,83.83269944007645
0x700e,61.53813977174138
0x62f5,88.90902105852938
0x53aa,87.07873024607687
0x96a7,79.49816578286544
0xc12d,74.08373535235711
0x6c0b,78.85296051240772
0xd0c,77.94665589702213
0x4f1e,52.75575087612437
0xaff4,76.08689403624167
0x1fa0,73.93808753760541
0x3c80,88.00771285980106
0xabdd,80.85512979447371
0x6465,80.20531250670871
0x18ef,78.40558301197365
0x70cf,88.57236759496088
0x5177,81.1055311798833
0xae75,42.32672450260854
0x6bb6,62.65320288655306
0x9b2a,78.21936437024874
0x7ef9,83.17943669500023
0x2331,69.63124210285253
0x76ae,70.08793296603899
0x5bed,69.00932892329863
0xc2d,80.60612937653778
0x9d6e,84.05624338759226
0x4cb9,40.500883327188006
0x3284,37.23115504694808
0x93b0,66.17463225790917
0x829d,76.32042415302463
0x2d4f,71.71451780245798
0x80db,86.78731574874902
0xc64a,74.23905191784047
0xa8e2,66.26250709964941
0x7a6c,84.06455480519581
0x62f2,69.93535987884172
0x4927,87.09449956145257
0x9712,53.83201823759212
0xb569,73.12093120151887
0xc2fc,73.91889751866536
0x4b58,75.24077581759167
0x5f93,88.11886987120207
0xa7a0,49.073289674815825
0xa3c6,95.64008190236865
0x6f9f,78.14372497053759
0xbf41,73.87284021750993
0x2928,70.06232862330607
0x75ea,65.70415527452224
0x2459,67.6255361380086
0x737b,84.17203406936308
0x5401,66.82431587790954
0x108a,65.42790462957643
0x884a,60.02129921336167
0xb7d3,68.36352709656485
0x7f73,83.78218373984176
0x4273,83.99459383479197
0xb209,76.23607573271961
0x5355,79.3166123862475
0x27db,80.8777196212098
0x33fc,84.34731666712204
0x60e0,70.26768450115475
0x6033,72.63047821022631
0x90d,80.25690284552994
0x1c64,74.07641192045546
0x8a51,78.35711637152525
0xbd01,61.4513373381118
0x8e52,61.841400635751015
0xaf79,86.2843864928546
0xb7ff,75.22133282358939
0xc4ac,85.49877663387193
0xa2d9,70.45439868508443
0x2391,74.22322229769318
0xa8df,55.47786241371696
0xbc95,75.3534108653313
0x7fef,70.12244891089206
0x7acd,71.40291521896913
0x6cfe,85.44836622464707
0x17b7,71.63420101750172
0x5ea6,73.88563607562669
0xa21a,67.78887997366823
0x8eb9,52.31818628573695
0x5bff,73.87248597090732
0xb8a7,87.34673499148168
0x618e,80.86954896106946
0x7d8,71.48908919901977
0x7020,77.01021971123643
0x3d42,85.97047482854315
0xbc59,76.64851368344706
0xdd8,67.98072669810662
0xc316,79.12645560168396
0x4f09,28.161958460688936
0x230f,67.20819508599658
0x4640,53.36674093268181
0xa84b,70.62948039562863
0x7081,77.96593792264616
0x3470,78.53712657717422
0x88dc,76.14739522721797
0xb328,77.39831958118725
0x3943,87.70057078479579
0x4c10,77.2873604639427
0xc454,77.35262162075807
0x58a6,62.21716970438502
0x717b,74.99646177627862
0xba94,72.79606594381546
0x566a,77.08294945581171
0x2e92,64.90850904008205
0xb7ca,66.19457908278413
0x73c4,66.02904180285795
0x50ac,80.93839581559338
0x2a46,79.53636636786489
0xe54,74.7433226384483
0x21af,66.07512201173604
0x8fda,78.46665551149962
0x227d,79.83303141356218
0x8bfb,80.27603017341823
0xaee2,77.3762813036534
0xaaec,77.32654258968219
0xa74c,76.24044398011397
0x816e,80.60450368834557
0xb682,69.11528977846301
0x33bb,75.29542209895953
0x8064,59.77987295046645
0xe83,57.290301070052045
0xa90c,67.46290945425444
0x8eee,79.65694600069563
0xe44,66.46680188339053
0x270c,79.11055542332744
0x4d68,49.928641073389635
0x352a,76.77258159966843
0x950,79.95840153240124
0x4c6a,80.11731156247116
0xc732,77.07400652429632
0x54b4,80.86342791037468
0x9f3a,94.91047294600017
0x8df7,87.90316987097566
0xb7f7,75.81626738084387
0x6819,86.58786498527903
0x35d6,65.06150090238191
0x290f,66.0073539017289
0x4935,55.53868631571427
0x61a3,65.84829136363456
0xc624,99.06490250751565
0x6faf,69.41769938953871
0x43db,96.61873386623395
0x4707,77.32883102795691
0x416f,87.19510477871589
0x49c6,70.68236552254578
0x6c59,73.27505941584315
0x88ec,70.6939729824081
0x7d0,62.45262927015137
0x28f4,76.9601574697022
0x989e,85.9409002221646
0x183d,66.3804564141543
0x3399,65.000944969102
0xa552,88.63954489321917
0x776a,48.9609988028716
0x4d2f,53.65947868186029
0xc6a6,63.20077039932214
0x561b,68.3201431341574
0xc315,73.88331885699792
0x3b7e,80.92019888596558
0x7625,74.69777797536025
0x331c,66.0255349963613
0xa297,63.643467876191394
0xc436,75.14558099830384
0xd06,64.98260950212473
0x949e,57.660243452643755
0x3025,72.0084441254955
0x81b5,74.10432317376183
0xa96a,63.02614071035162
0x801d,59.9866846714651
0xb5a1,79.81168553603915
0x45a7,79.5551317082653
0x1c79,78.5682468630261
0x9001,71.84169174802128
0x233f,83.84811454518297
0x8315,83.25583148745244
0xa920,71.7355928863718
0xb877,76.25667923355698
0xa56,79.35516522818446
0x3ea6,76.51077686178822
0x244f,76.94438386486216
0xb783,66.95280912762848
0x1f00,88.36390089832604
0xc67a,98.86700489602738
0xc1d5,75.30262956942309
0x89a8,87.38456489604374
0xb505,49.081636188339914
0x3a05,73.86891959886619
0x1974,84.05778340834922
0x8da6,72.10023555692565
0xa037,82.25906040194404
0x8131,73.81971117543794
0xb419,60.1754455258788
0xb897,66.05674952134193
0xc16,93.61692550654678
0x37ea,96.91304676583029
0x6cc,88.02939852608434
0x34d3,65.84815932755697
0xa86f,71.32299050059827
0x685a,69.38284843444472
0x553b,90.13872328862603
0x41bd,72.6054912680203
0x5717,77.13838778274311
0xafb0,65.4616258491887
0xbc6a,87.51340003235342
0xa36,78.13832666850908
0x43ba,77.35602289538798
0x20c9,82.91539130593884
0x61c3,86.3015488991735
0x8083,74.37372874848884
0x7b38,63.49147603393268
0x7b7c,86.49431550315612
0x8d78,75.09100412782523
0x180f,76.04291959052533
0x1f0c,75.34735707745148
0x2f3a,74.86812725908763
0x87e8,62.79908104588814
0xc8ac,76.16220183940223
0xaafc,60.562947594018425
0x7824,84.77383538260614
0x742f,64.07350135155487
0x7e9a,75.97340031976991
0x6f3a,75.61134741492155
0xbab8,53.45704907092707
0xb54d,78.95045952325614
0x3f59,80.38118303476547
0x73a3,67.85210000090538
0x44d6,68.09394060187859
0x287d,67.96575536138965
0x5a18,79.95822594160722
0x3056,62.90147917175746
0x2b21,63.77988903083705
0xa299,69.19624637734127
0x819a,76.81212325707655
0xaf0b,43.7330812800792
0xabb3,67.47343928543417
0x277c,87.46623925437265
0x49a2,86.59977849244268
0x98f5,82.12082066736123
0xc021,78.13210709112107
0xc113,79.41263977068758
0x715f,46.05130167436151
0x11dd,77.5051389520756
0xba0a,88.39967162895685
0x561f,86.88650522291087
0x27c3,72.02209371284366
0x65e5,84.87738846939016
0x4789,76.49979477094881
0x6231,68.41096995711507
0x95e8,77.0108688679594
0x6445,72.20942132359508
0x7b71,78.09815553143038
0x6158,68.01096224253354
0x298d,79.54839306851788
0x7248,63.15630762441317
0x9a3,88.48430047450815
0xace0,59.764496257171245
0x6976,53.5282852679139
0x92fe,83.27969957912565
0x7cca,87.55054657116753
0xbe8f,86.78513027467932
0x13f2,86.06943516191463
0x5a79,72.34378689482823
0x6c68,67.42327827670576
0x64a5,77.2331496997169
0x18b6,74.10769341741494
0x78e1,70.60042860586803
0x3e8c,78.52790599496959
0x15ed,84.57737732860741
0xa170,58.68289882905168
0xc628,79.07005985138461
0x8692,85.88945922792331
0x6905,96.56921347489622
0x7795,78.80454592211122
0x50f0,81.70722803567959
0xa4bf,68.73152249707094
0x9eb9,88.2409329053886
0x5ce8,60.6660005234656
0x70e5,75.1341685416668
0x2103,76.79507043266328
0x4a62,69.82275774440248
0x5535,72.52660599309294
0x563f,79.74630533786524
0x9bab,62.9022422516088
0x7ad8,72.89913819147485
0xbfa6,77.2534470885594
0x6f72,67.37581281443939
0xa566,78.45294105640434
0x7ac8,68.12192004966543
0x1651,49.78839246132581
0xe4f,73.85019953281396
0x6352,63.25441618521257
0x3ba4,82.11615611710869
0x9e0a,77.93865183259065
0xaca6,81.23659850408488
0x31cd,56.00408899634651
0x5655,56.96743104253022
0x7a85,74.89997123250339
0x3053,77.28356722253979
0x4359,58.60727426341506
0xa76,80.41587448917862
0x4f30,88.09757435017693
0x6adb,79.98328490393061
0x80c,82.07257510612328
0x234e,83.57647107280329
0xaa48,65.86705609749247
0x54bf,74.11714487503954
0x9114,68.45398651813132
0x73eb,75.37469281994969
0x2971,84.4208793717333
0x3374,63.827468479329085
0x7a71,78.53340630968015
0xa82f,68.93055703236213
0x4404,76.22788342916667
0x146f,58.182578847558645
0x608e,79.78267277746816
0xb8d9,94.86674708887242
0xaeae,87.3882454095791
0x3d0d,63.162709581539694
0xa12,40.796080959144746
0xc675,78.27079611050803
0x2b5f,69.91095550184413
0xbe92,51.023928695875284
0x99f9,83.10986075340416
0x95e5,78.44795308155871
0xb7bf,84.87864253004942
0x2413,97.39881316712476
0xa5f5,72.0743814552053
0xb49e,78.08639255483604
0xbbee,77.6670713775103
0x6e2f,71.18927672669865
0x4aad,73.97500072054686
0x9f0b,80.50026180574999
0x51e1,66.39266520402967
0x6963,58.70937973401033
0x31fc,79.30867179973458
0x18ec,78.07161198442397
0x8117,60.44673316998746
0x964a,67.42792524172698
0xacf4,51.790773704630816
0x74b4,74.78130478364126
0xa5a7,41.37807739863809
0xf03,66.88886507654269
0x915b,66.40634795326704
0x76f0,84.80999187271559
0x7dd1,74.34919357969729
0x3afa,77.02517083446442
0x970f,84.93347605562806
0x3788,78.46872342176906
0x2266,78.37533945130565
0x977f,77.70146718895646
0xabe7,77.2936286756509
0x67ab,82.61501071374319
0x73f3,55.419268566658765
0x68bf,79.34832252675933
0x1b14,68.78152000248721
0x695a,68.30155985864354
0x172a,76.14678601597761
0x4644,57.21863971305292
0x112c,75.26632841984292
0xb79,71.48057913783512
0xbf7e,76.36388203849891
0xa0ef,79.79031002437556
0x1ba0,78.38115371328985
0xadd6,65.99562103159425
0x7557,87.51706809714914
0x3b2f,81.91149997764694
0xb6e9,85.05058745014418
0xc8b6,81.15166347544623
0x5919,71.43830151836355
0x2a6e,72.19999957910022
0x75cd,57.96408348457688
0xab9e,78.73942609528847
0x11f6,79.84894069085222
0x5118,85.01285681501635
0xb928,78.76394981866247
0x6e4f,84.76490864343872
0xc2dd,82.81022752175865
0x27e6,29.764296449223025
0x5dab,96.44368958267535
0x3980,86.81342384402659
0x52d7,65.11557019803314
0xaee3,49.56435493624545
0xcfa,84.64373307657507
0x48ea,69.35311942907961
0xc55c,78.5900180752624
0x7c55,78.6035194062035
0x3cf2,92.51385532810998
0x951b,78.64691896766037
0x3b1c,97.79755279775632
0x6821,53.858256918439295
0x5fe6,75.77286435489405
0x6250,76.68372738167388
0x4b98,77.5918538367555
0x8bd4,64.31960543851342
0x2414,79.46945055519949
0x1732,88.01045018294106
0xc40b,78.482909456881
0x6153,63.15574017837077
0x4df3,95.38553061379419
0xc51f,69.12317053577186
0xaa5b,86.30636091848844
0x5b94,79.7759569890991
0x9aae,65.00726733622476
0x68ff,77.22405315606704
0x6bd0,74.34473083641625
0x60c,71.80016571553143
0x9feb,79.22569208982381
0x7f3a,76.81186778038477
0xb8d4,66.04083220978085
0x536e,72.28099676229341
0xb92f,94.82892939195489
0x891e,78.11878069680874
0xa386,71.38721354901303
0x70d3,78.6205397732565
0x1771,87.34915181196865
0x12f0,51.87571311005362
0xa986,79.42206988654107
0x1d5f,54.628703438156094
0x292c,74.22632943867302
0x6955,95.22537168844124
0x45cc,67.91910493351304
0x8e33,78.30162680877896
0x83eb,89.54862792126505
0xc1d3,70.99656918842791
0x2f35,71.22922157400049
0x8a54,67.95597116267146
0x7dfd,86.57040190224812
0x5f42,52.74093723294186
0x585a,89.96676549253462
0x7a86,78.07199397000194
0x5ab0,87.58578358175876
0x86f6,68.47644965649694
0x974,44.07840857452713
0x67da,65.48255792697069
0x8a77,70.60363116992522
0x54c8,87.64682981155553
0x9740,78.06079870327385
0x1544,78.3325864364263
0x6bac,60.21653421495043
0xb598,82.20862195304744
0x2d43,80.64011512546902
0x3ebb,79.46647497824685
0x99bf,75.3341428797338
0x79b8,77.2143335665104
0x81cb,94.73620340793613
0x4046,55.011861519477904
0xab56,73.45355537360872
0x89ca,78.11783160832307
0x6bb8,84.91307235812039
0x4c43,77.06680724649621
0x2b0f,71.08617808226421
0xb922,68.8660263121767
0x99ad,76.88952549881172
0x9c2c,75.43069566234468
0x6d72,78.95065860304396
0x9a24,78.36727683441723
0xba4c,74.72945062976915
0xa1cb,90.3904508439395
0x48fd,51.882197985252674
0xb0ea,85.84489261463807
0xdfc,58.9526313961356
0x43d5,75.17413352443589
0x189c,85.79422037834244
0x7fd9,83.68090219692921
0x865f,85.28195336166227
0x58dd,75.02417009265478
0x58ee,78.84394326422958
0x2a2b,77.74429429916452
0xdd5,78.44152796511456
0x1819,66.25415301320078
0xa76b,70.95036522495941
0x4a66,74.29784580538451
0xf68,76.88126427201291
0x1708,74.4971317429935
0x7b48,77.58142298352553
0x1aef,91.35085294770737
0xbe33,82.9759506246139
0x6881,79.01018531178612
0x4c3a,44.42086791882615
0x498d,76.34315556442044
0xb7e0,59.01437760537384
0x11f3,41.214999310722725
0x804a,86.57382977943502
0x9429,71.39306642204372
0x4fb9,64.75137394444207
0x3ee6,76.58012663726345
0x2bab,86.1800209482469
0x117f,71.1346111129293
0x9cb4,79.6974035912581
0x8822,78.50841912859615
0xc888,76.91235551385591
0x5ba8,84.23128089739896
0x521b,43.19812697961878
0x515f,79.74177636844063
0x8f8f,67.58681543452546
0x6e14,73.9352938685636
0x1ae5,73.94031927551049
0x62b4,86.98219395957335
0xa322,59.06762627002801
0x5b12,86.1406536386968
0x27bb,84.22608708233457
0x7c18,79.67295171839484
0x46bb,64.64691461284217
0x9b2c,68.34703669847147
0x7719,70.77666154155054
0x6bd7,76.46777885268567
0xbe28,76.48499609489207
0x1df6,87.28907214742514
0x1737,77.96521682854765
0xad26,88.29855729232115
0xa378,83.79370067050456
0xc3b2,74.56311441139049
0xce3,82.52317422811785
0x1857,59.748172600868806
0x7255,69.04408818091714
0x9cd9,70.41865918520267
0x39b0,66.36806769504939
0x8675,85.47122691471117
0x6811,70.00295055493265
0x10be,70.32359230843392
0xb06f,74.34436003416913
0x3042,85.08948182488393
0x6c75,78.27893330826929
0xbc1d,95.18708147250831
0x6114,87.89752215209234
0xa6e5,60.426907749766514
0x86bd,73.51769344589603
0x7ac4,86.78603172283138
0xa10,72.1611722560403
0x4aac,78.10816285463724
0x3faf,65.25293539840925
0x95ce,92.22503065675404
0x4baa,79.49275411548902
0x498e,67.61024854631337
0x35cb,78.59512871761278
0x57db,88.88217541646753
0x6116,88.26654964138274
0x4491,74.08061137335721
0x686,79.07453254400839
0x529f,77.99305169307874
0x1739,59.2009463909524
0x4bb4,78.52104039005121
0xa8a3,73.93789292256297
0x39ba,78.73376483777102
0xa5c6,69.5435178131269
0x88d5,75.73652011390243
0x9836,85.85503725415725
0x316b,67.98249077657334
0x4d4a,76.12836752916368
0x5e1b,62.759698744847405
0x7bf,78.35078690359435
0x1fd7,66.32341425281201
0x916,69.09417880808306
0x795f,72.11001183200419
0x337b,78.16371577558378
0x2348,79.30161696026587
0x23de,65.7900044098949
0x5157,74.63200444104599
0x1780,74.97651465100246
0x8854,82.78632553975923
0xa72e,36.50243756202127
0x472a,76.85040411442742
0x807d,61.322091284053386
0xa4df,96.0122484069082
0xb518,87.4671026502979
0xa12d,59.13031368704127
0x353c,75.27502872363948
0xb946,78.24197016302705
0x7ef5,71.87931199611116
0x6fdb,65.94390795219682
0x194b,67.27066742627062
0x31fd,79.83891518326116
0x6ee7,78.7511999517099
0x95bd,78.11312863314612
0x6f21,49.05991676611869
0x3271,75.11586905665712
0xc150,65.37829383287959
0xabe1,47.040500867486706
0xc2c6,84.96942790584286
0x33ef,76.73468733274855
0x8918,79.93779178538428
0x3b33,82.42840742367511
0x3d3c,70.3039455795657
0x651c,78.43286064580684
0x667d,64.90141787539052
0x75fd,76.96768550376648
0x8ad9,79.35598072685796
0x9e21,41.754998283645975
0xbfcd,80.41539483338244
0xc6da,86.98926400508533
0x10f8,75.3594411228288
0x6d01,81.99139643835463
0xc6aa,87.29097020759784
0x6a07,93.48760464620042
0x28f9,90.2050946171891
0xb01f,95.6524191236941
0x9f08,60.00721186909386
0xb7aa,75.27071155137813
0x5ff7,76.68336658688325
0x663e,73.76027978672907
0x336d,81.39644561323922
0xa5e2,78.30991659230935
0x697f,78.23549232071909
0xacbf,79.72039093405903
0x1e44,76.07185527234999
0x19b3,80.49504822922714
0x6a6d,56.48073730900876
0xb19c,70.63901398662149
0x85e1,76.28438477874738
0x1228,81.06795551044492
0x162e,56.93066666493766
0x51c0,80.57900815231166
0x8646,79.9493907883088
0xb330,89.39667652317121
0x205b,61.88817298502869
0x839b,71.4002634982334
0x5569,87.07902260908921
0x5aa2,79.03806363507849
0x5f29,73.93850118040181
0x66af,57.191071422855686
0x915e,77.14450257017992
0xc8ae,70.47392710770025
0xc15f,95.82626415625981
0x5b84,58.02685267336731
0xa7a4,78.7144683344061
0x55a0,75.20384092148528
0x834d,54.19505712286012
0x10a3,86.89390580598861
0x7088,54.114594673790094
0x924d,85.82046377670113
0x6fde,74.28707496004195
0xa70f,59.26180921482887
0x28e8,69.39892331624878
0xb587,86.01310685974609
0x47cc,73.95384150970035
0x5b49,77.17206370436757
0x93a5,75.12028608850657
0x9009,76.3585590057782
0x354a,84.5455546373098
0x691d,87.72687457328234
0xc908,79.85591671137036
0xc3a2,48.048334950005795
0x106e,88.4051102508109
0x8bd7,71.64051547217423
0x8ff2,54.448541049646906
0x1dda,79.39476041824972
0xa532,72.89167139835962
0x8cf5,60.86399272208679
0xc42e,61.767529931225006
0x622f,76.43505423055446
0x98b8,60.863433400127704
0x254b,78.1834600366634
0xa4c4,75.01672171110174
0x313f,90.02357603774809
0x9617,87.71993337426584
0x6725,70.15321825425406
0xf00,72.24566490847523
0x8ca7,69.57769725365078
0x96a3,55.7277859079924
0x1099,73.88722467592876
0x8d7c,72.15506765663858
0x4e6e,87.52399281831282
0x8555,73.87568659602648
0xc0a9,78.71959429386514
0xb4f0,53.92901357044724
0x6145,65.86410479906712
0xa991,77.38596137714839
0x91a6,76.36937842755255
0x4705,88.63023764528648
0x52e7,79.1122733838426
0x3767,66.8827709398008
0xa088,80.91235531585608
0xab44,61.91393303806842
0x474d,89.93655063064472
0xa8ac,80.40089816438866
0x81f0,72.38545249983437
0xb430,78.95543622460654
0x722e,68.8541262613445
0x6796,75.57381854106468
0x8ead,41.553599177961416
0x70f4,87.43151421013856
0x6200,92.76537417067985
0x2468,70.47284236346748
0x99f1,69.05229541553864
0xb189,65.52600470004148
0x452d,50.62412155249088
0x92f4,63.256909438756296
0x5d8a,79.76092739202656
0x45ce,64.59252056720642
0xc3d5,77.38911604299078
0xafbc,67.38948949387782
0xac7a,57.39168367738835
0x28b9,81.60171119663613
0x42fe,85.39091031269652
0xc5d3,80.96883647298245
0xd9d,75.76521189515756
0x7340,74.99369808633591
0x6a60,65.99742419442877
0x1609,87.25357261753496
0x152c,69.16765215488303
0x5ece,76.59890192472695
0x8444,82.63558453289235
0xacac,65.64601938552097
0x455f,86.33144694019221
0x1496,55.68825707422825
0x9c1a,85.66999040597616
0x7df6,82.20785705573195
0x1a32,74.59457487852671
0x6569,68.926077862143
0x2ee5,60.87867762777046
0x8480,60.343458234750244
0x1261,87.1018757784494
0xdbf,86.29870300708083
0xb566,96.05493287968794
0x4b32,76.419548559548
0x73c5,74.97178229761413
0x4058,79.31471461973962
0x6dd6,85.30629713763749
0x830f,78.81933465517022
0x91f9,82.54291521184317
0x63ca,84.94627396552588
0x4201,66.76898038471428
0x1664,64.08284803974442
0x4621,60.98285931962745
0x1578,67.746520548775
0x3bf0,69.13565275441267
0xc680,88.20196089824628
0x2823,70.41110747285751
0x8656,83.9143813989861
0xb5a6,79.36095897468968
0xa9cd,78.27132867873433
0x3a1e,73.04126621874005
0x9b8d,76.62179710595998
0xc066,80.43273423554957
0xa8ef,48.299094315472615
0x21a8,77.44555018054974
0x933c,61.92158545282844
0xaec0,60.418421160209185
0x9615,77.95531237234026
0xbf63,57.62800513451403
0x9d4c,67.3870828946948
0x3e47,52.609080511734135
0x55b4,71.64977931841112
0x57fc,81.26773818740091
0x2c2f,81.18156345725254
0x9de6,72.41138484014046
0x2036,71.58947342873034
0x38fb,78.422023011544
0x52a1,77.56458603168228
0x58d9,77.52400073411178
0xa8c9,69.4693877585418
0xa8db,78.81737046071635
0x2707,67.98650431681875
0x4c82,82.2138152598783
0xc37c,56.98701817545287
0xb366,80.41251182288072
0x9b11,67.74782762357627
0x1399,82.50194557109097
0xfdd,72.4552380211193
0x205f,66.89500697610207
0x8631,85.28146646019758
0xa6d6,86.84626661564141
0x6761,88.09789941421153
0x2c88,67.61088633912826
0x5896,82.84531009492103
0x806a,77.82521607913901
0x6e32,64.15503352795012
0xc919,75.19004245877838
0x9e74,64.08731623658248
0xae27,42.740553759812045
0x4015,53.46970881775128
0x60fe,69.78888345272358
0x666d,68.38136084584913
0xb671,69.87932420001073
0xb5b2,58.1548796121518
0x4671,94.42446945268452
0x3d05,48.82597695658335
0x6923,85.14199878129902
0x4c99,82.5648074817806
0xa355,82.41569932526932
0xa1eb,69.82672699668723
0x54f7,76.94144747911022
0xe8c,81.82842210201564
0x8e8f,50.15289294377392
0x9717,71.16164898178666
0x6bc4,75.80199526608355
0xb68,69.39281252823848
0x2431,73.30859568405444
0xa68e,76.42838588420913
0x93a9,79.36676052761786
0x709e,67.5859308226785
0x4cd0,68.74647217816428
0xae7f,78.9744045451701
0xc089,60.30088620152598
0x40d4,74.26594042486906
0x9507,79.13329059063645
0x100c,83.62287194395594
0x96ef,85.38432440557618
0x3f9a,76.68944060818781
0x4d2c,76.62217031778806
0x25d5,86.9605918232111
0x71b1,75.77820015614654
0x5952,89.7374664441806
0xab4,88.48305983362985
0x787b,70.42484259508717
0x61ad,50.47263999725445
0x6fb6,83.73493788633388
0xbaa9,69.31994213411237
0x6998,98.72504501124186
0x3156,66.95547805389835
0x8b96,68.34160125718789
0x6018,87.60568544789443
0x60a5,53.03411820586706
0xc70d,52.875512841123964
0xc706,55.80793653584602
0x26d6,86.86760776185788
0xba74,81.03294807495618
0x7815,74.97517377091165
0x87d2,51.05918892568899
0xb22f,87.22404804205813
0xb2da,76.64390900401054
0x77f9,72.74732321422508
0xbe73,80.03098308480327
0x2da7,64.81121242467258
0xb7a6,78.76682321241559
0x5592,64.97073869091994
0xc5f4,86.28814606013103
0xaedc,87.03083546414265
0x6d2a,63.81400205122801
0x7b79,75.72898690787534
0xd04,86.25711076733124
0xa4b7,84.18662775725475
0x9bfa,81.01680214742369
0x4e00,80.47132716363868
0x8d9,73.59306372291152
0x8b50,84.86453784149451
0x67b3,69.7627551977311
0x4bec,76.47503383706102
0x67c,78.85259779427358
0x8517,78.13039137338937
0x4eb7,85.03103966955709
0x783d,73.268977104496
0x77f1,78.18603669824734
0x5c70,77.54359443228375
0x3d94,65.88680458045742
0x2fe6,77.07072932557271
0xa6da,76.85180610796851
0xe12,55.900326204572366
0xb90d,87.22114508875472
0x640f,72.82540426628431
0x938b,80.3276413183246
0x6fbf,52.98996985681892
0x326a,68.68399699625567
0x380b,76.1527141047976
0x5d15,70.449532890849
0xa192,59.54876394856236
0x5305,60.086363323247205
0x46a1,63.78507026966283
0x16c0,79.8420676513586
0x9f80,85.78332452741324
0xb273,53.54134186273281
0x3b69,74.86357273585165
0x4bbe,58.6516275446004
0x465a,88.21827858157923
0x4666,87.27025672129733
0x29c5,84.76030140684529
0x4a74,83.0270000437207
0x20f9,84.5824530974876
0x6708,70.55949181370396
0x9349,78.62973205172821
0x9402,55.65326800640616
0x6313,78.5779963110135
0x6345,66.65697285594172
0x2e0f,74.57163625805732
0x514e,94.27707270823957
0x6614,62.174941970177684
0x674b,78.7056348907223
0x4f88,78.12371725361456
